SK_ID_CURR,TARGET
100762,0.09414765932663512
100763,0.07689646213231562
100765,0.07605647559910442
100770,0.10165115911132185
100772,0.08600916255940484
100777,0.08513413574717515
100791,0.0688943662296549
100792,0.059476581662872834
100797,0.0881767537547676
100823,0.09451281696192225
100826,0.09202204145795952
100830,0.06687916893389168
100836,0.1316864554178186
100872,0.0832569176557838
100910,0.08810221959395809
100913,0.0584346778095376
100918,0.07937864673538479
100931,0.05514747184902411
100952,0.11949028480529335
100953,0.1017295423941372
100965,0.1049851632444045
100970,0.08125807408719696
100982,0.12076705043209861
100983,0.08480641018997775
100984,0.06855209535901988
100987,0.11510383336707546
100997,0.0912156706573603
100998,0.13140932190681184
101002,0.0974658315335629
101005,0.1345343870995149
101008,0.1205359339427793
101020,0.09440688168206644
101021,0.09105592060098777
101024,0.09414318667965509
101025,0.12711103422962247
101026,0.09416244449873672
101031,0.08579609370327182
101041,0.05721681798444154
101051,0.06411509120527625
101055,0.08877760222898105
101056,0.13112088317061946
101057,0.10187608479978899
101064,0.07281106654750838
101079,0.07948754488696337
101087,0.08834801209149985
101090,0.0642474608644028
101092,0.0906246616143495
101097,0.09630861490977712
101099,0.055576930520801524
101107,0.08948925292336847
101118,0.09101263913059848
101125,0.09791544727678914
101126,0.08149108478468309
101128,0.09538579307817172
101136,0.12997008966990412
101140,0.10720188790181291
101149,0.07461143447731639
101160,0.08020977113151724
101169,0.1139047040814312
101181,0.07426691984170448
101186,0.05765661341740579
101190,0.09935317534686075
101193,0.11827633062849457
101194,0.08977073088165735
101198,0.09753728988346821
101200,0.07655872406535724
101204,0.09941226420334165
101211,0.0818597210700554
101213,0.0838107617308955
101223,0.0725910138807268
101225,0.09344779613202286
101237,0.0753194410828241
101243,0.07945522275754181
101244,0.10902938959099731
101258,0.06844657332981628
101259,0.15467265681652972
101268,0.10278010414570836
101269,0.06505812947658039
101271,0.11227443019629103
101279,0.07017851485663787
101281,0.08675545030959671
101287,0.07470331555638923
101292,0.09197170296561252
101294,0.07760337849291887
101296,0.06648767601102724
101297,0.08110229421754483
101299,0.06148473392716915
101301,0.07602560222847998
101305,0.07619891274800916
101308,0.06827367638008106
101318,0.0558696379280714
101327,0.1115921185880435
101329,0.10362561142012632
101332,0.06396691855061883
101337,0.09168784393150171
101343,0.0638873414485889
101345,0.08158181306324622
101346,0.08891070555660709
101353,0.053288496190474016
101354,0.1107556854531785
101355,0.09436582916170363
101356,0.05658809081128685
101362,0.11095251812528789
101363,0.1255804576713101
101365,0.07995412028656321
101366,0.09505243984275782
101367,0.12163139249713469
101368,0.05568845873556084
101374,0.12436709999028177
101380,0.06018063163657523
101383,0.06512768652959441
101398,0.05287841078254094
101399,0.13350063675648996
101401,0.09513324466099021
101412,0.1010061010826288
101426,0.10497692887101163
101427,0.14243982129951321
101428,0.10161036787567973
101429,0.09574422878772056
101434,0.06867664445817608
101440,0.09161461578235242
101448,0.09507097994165105
101449,0.07985483516461528
101465,0.07580329546110766
101467,0.06605088216865994
101472,0.14702855123881356
101478,0.08041520275221417
101497,0.08472821055468181
101504,0.06458279545356034
101547,0.08596212803680243
101548,0.10034209614320334
101555,0.07559559617145493
101570,0.09253191541572028
101572,0.07042053809183203
101578,0.07814501045221225
101580,0.10305693443213695
101588,0.09972454611604355
101602,0.07756004858257431
101610,0.10215052768655773
101614,0.11711226463466284
101616,0.09655276252154936
101643,0.09230293852022367
101644,0.09720392170050239
101649,0.08676295551470624
101650,0.10121278569942449
101665,0.06121208602950387
101667,0.1299162690458075
101669,0.05752444682155502
101674,0.13380930525746484
101675,0.08503792386196951
101678,0.10503892932241568
101682,0.08020617873062252
101686,0.09367536577004759
101697,0.1286307122704649
101700,0.09284068551754189
101711,0.06729681832219997
101714,0.05080583009048301
101715,0.10639287177796632
101728,0.09453383029893188
101732,0.07167396091589558
101757,0.08982194032625486
101758,0.1021604871289375
101759,0.10332324690632312
101762,0.05048136047730663
101764,0.07314549836923201
101780,0.1162920084758254
101784,0.08773853384263822
101789,0.07161647984658741
101816,0.08203210607908946
101819,0.0588698750279224
101827,0.0435938538291733
101863,0.08320482834211262
101867,0.1018871885952001
101870,0.07286242833501146
101873,0.10268604174661367
101878,0.09462086584786156
101879,0.05546307945088582
101880,0.07135927342163673
101887,0.11010805266856635
101897,0.06297367732773478
101901,0.0636949067114677
101903,0.14907371182307705
101920,0.06964216995217984
101921,0.08281902673072326
101922,0.080069434309109
101961,0.15337247773757157
101962,0.0787804103556365
101971,0.07272347554030884
101976,0.122992558004781
102002,0.10054223416461308
102005,0.06705013429491684
102007,0.13864440953786655
102017,0.07006540443475137
102019,0.12015533381888308
102029,0.06012231840505371
102051,0.09234295413187478
102052,0.06667859444747684
102054,0.07920550658542948
102062,0.11321924394802758
102067,0.09825711941359691
102068,0.09283717091132337
102070,0.07130340786088042
102090,0.07484996375322955
102092,0.14017820471897485
102099,0.12889439021967145
102100,0.052013899769198374
102112,0.10151791313697543
102113,0.09838669651406529
102122,0.1011230357430954
102123,0.07397730517884868
102125,0.06822189077905914
102126,0.10590494527851188
102146,0.09404676606589997
102147,0.10294706273733628
102151,0.08574681587977304
102158,0.09187845223682262
102159,0.07514741019237363
102162,0.07082110363200615
102165,0.0801029489607846
102166,0.09979674492993541
102174,0.06659580134981051
102193,0.13331349644400073
102198,0.08604432629924766
102205,0.1036463386482968
102206,0.09662809482927057
102218,0.08892408760433262
102221,0.09469234158585926
102230,0.0857529685553057
102238,0.08722923198438243
102248,0.06409424485663008
102252,0.10357999673137634
102259,0.06481367780762817
102262,0.10012588698830033
102273,0.06953038498327596
102286,0.08925598932341097
102293,0.08093516324070162
102294,0.05886348045025969
102296,0.07196763029236199
102298,0.10581449213062237
102303,0.07457917663987085
102309,0.0919183372264128
102315,0.06724843778373082
102340,0.07589076281374926
102342,0.06710907415946908
102344,0.08387907881595283
102346,0.1096970699290888
102347,0.0641945386425406
102374,0.10735532880103722
102380,0.10326215115721242
102387,0.08228529530639583
102393,0.07553438874482132
102403,0.08231505385554361
102413,0.08862534118816201
102414,0.06629842254423356
102415,0.07874218371574397
102416,0.08309056887067118
102439,0.08874468927614822
102441,0.08318652117261269
102443,0.07745840012926734
102444,0.10017198835127379
102445,0.14366751627426244
102448,0.07040242549428462
102449,0.09109741911073872
102450,0.13216269050662388
102456,0.0740014709433601
102458,0.09463949066110691
102459,0.07763219766481402
102465,0.05314764465678002
102470,0.12923548385971745
102471,0.0627071992626945
102475,0.1155132403447081
102476,0.1081582008429744
102506,0.06986707951159
102509,0.06859547596517536
102519,0.08168676521977242
102522,0.07301512264180224
102545,0.07053881706486778
102549,0.12093648138350026
102562,0.06685411799976908
102563,0.07905049899406329
102568,0.10156963545310103
102582,0.1115929134184896
102592,0.056860623757951395
102597,0.08191071932165113
102605,0.09837308469011902
102614,0.09193756651100865
102617,0.09320864275921693
102634,0.06432513984439818
102652,0.06269731907994595
102655,0.045870626090254094
102671,0.05739002449323196
102694,0.07757166598078052
102701,0.10109617315132308
102703,0.04887155445697049
102704,0.06735760672310964
102713,0.04204213040876195
102720,0.09054253977584859
102731,0.0723813421516546
102733,0.07557188764964473
102749,0.10596505968008485
102755,0.06906000134330227
102763,0.07815647659757628
102770,0.10500038366380468
102772,0.09236972251351001
102799,0.0917286422644538
102838,0.08503616742356476
102854,0.07707068581097207
102862,0.12097025758538284
102863,0.09061210459272473
102867,0.07041831683598876
102868,0.06861251151597471
102878,0.08837566201992877
102887,0.08725919247498
102898,0.10778025555043907
102904,0.08165214735146392
102912,0.1285299912154128
102919,0.06277572838258
102927,0.07425358561487065
102932,0.095638329641685
102933,0.13680917652735725
102935,0.05625200297585919
102958,0.09806509758629961
102969,0.09543803409007447
102971,0.07393994087811014
102975,0.06661637369145826
102979,0.10170182295754437
102982,0.059479028554603054
102987,0.1217222726687551
102989,0.0829903936851492
102995,0.08627741129351707
102996,0.08698854034685695
103000,0.05648469594127519
103001,0.10488469353816787
103004,0.0796677313836527
103010,0.08303654484713903
103025,0.10538782255491004
103029,0.09933472654839273
103046,0.093310819230088
103056,0.07875377260423867
103062,0.07845739932073519
103078,0.10320293369113705
103083,0.059005442053030654
103092,0.0879997518578654
103096,0.0821600231585305
103097,0.1179426984657266
103102,0.12652721054297872
103112,0.08908045982423415
103132,0.05707959476227726
103144,0.08594249935324916
103145,0.0805369562799385
103146,0.06767767010577073
103147,0.10786574784611581
103158,0.07723811606545637
103171,0.1103869249784449
103173,0.06148934095306717
103184,0.09293619982012269
103195,0.09820546589208419
103196,0.060695984656715406
103206,0.07460204399247283
103230,0.08525095678251492
103231,0.10639885569016647
103232,0.09087318337429376
103239,0.12440733786643471
103240,0.08272354456614266
103243,0.06837233332339668
103252,0.09779028315083078
103258,0.07610042948663569
103259,0.09988203197754317
103279,0.07055949117307177
103280,0.052791034722650954
103286,0.08335814207610065
103287,0.12284864936840713
103290,0.08897866311091339
103298,0.0913659000895465
103315,0.04880502883128644
103319,0.07657615270066791
103334,0.11258192678540528
103336,0.11380177509928895
103345,0.08683937812665767
103368,0.07651773992923004
103371,0.10512056085607557
103377,0.07156047896113629
103398,0.06103038018234445
103404,0.06060078251822249
103408,0.107116002005623
103410,0.07632923645816689
103418,0.07299238594873182
103420,0.11458063446604848
103432,0.10313850288148366
103433,0.0703151997195563
103436,0.06415979976569834
103440,0.08347147994376033
103453,0.07787948970407378
103459,0.1050784375950551
103460,0.08075649570098234
103461,0.0631990951267797
103462,0.09080286327859778
103473,0.09539329420685523
103474,0.05223652736725943
103475,0.11299178373735046
103478,0.10908586197254042
103480,0.09614080346166305
103484,0.06356780252429749
103494,0.0893865976630562
103513,0.10656823832207359
103515,0.08559001628111426
103516,0.15422863804152237
103525,0.110234157894645
103541,0.11544821514941124
103544,0.07122241938646534
103562,0.11673277301520664
103570,0.15690564267007548
103572,0.12440957240106484
103574,0.06861542260789356
103575,0.09251371518338204
103591,0.10718454684711347
103594,0.07173138429235361
103609,0.06432927817921871
103613,0.06707543349698021
103614,0.08026931291406691
103615,0.06069873744035716
103624,0.11000882917767135
103625,0.12988080140583247
103628,0.13530423145256695
103629,0.06671769776560522
103647,0.07706363277553813
103648,0.09358891730621671
103651,0.07345845063736132
103658,0.057223854510872356
103668,0.07642261448224048
103669,0.07598267852534317
103676,0.07994357890620528
103682,0.07661131358719944
103683,0.05857565224304801
103689,0.06647994889299332
103725,0.049258418226811235
103733,0.09702616176990712
103744,0.0495980627187968
103762,0.10262664252751878
103771,0.12390605536406149
103773,0.06265341336743648
103783,0.10403710857334515
103784,0.09776802761923993
103808,0.06520887955209176
103812,0.06779023981277164
103813,0.08744953220299422
103814,0.08778164244827505
103818,0.13467457221330661
103824,0.08403041743416136
103828,0.05347967398743755
103830,0.08511202061840481
103840,0.06364332093000895
103842,0.1104260230353062
103847,0.11666174294735834
103848,0.09418057124195668
103851,0.0578998531615796
103854,0.11547290940271732
103857,0.1822733399505101
103861,0.05756583433127462
103862,0.08375629402969478
103865,0.095767577009588
103870,0.05268599048683402
103876,0.0963217423414009
103891,0.14338105911824195
103908,0.06776208315518213
103914,0.08459939667079198
103918,0.09526979427418572
103940,0.10035899339035165
103963,0.12806441234445204
103966,0.0991593933570563
103971,0.11928571641941516
103980,0.11003642887105794
103984,0.07805671593003757
103985,0.08563006071444375
103998,0.1256016806926637
104019,0.07636631109198062
104026,0.08856929507539288
104035,0.12295061117902668
104044,0.07587071838813848
104045,0.08465950865816954
104047,0.11229702688270356
104051,0.06430653638027696
104058,0.0777638984951173
104063,0.06847183204695119
104066,0.09122415409788312
104087,0.050667213113103536
104089,0.07548622320254221
104095,0.07992349362604781
104098,0.11483493870933503
104104,0.0559203380321891
104110,0.08900968967053631
104120,0.08351130154768746
104122,0.05833699340471941
104131,0.08344612054473662
104132,0.09225615770565473
104135,0.05707231019419261
104136,0.0836459838903635
104149,0.07332140189366841
104150,0.08382072077399341
104156,0.09115031900526424
104165,0.09033527162878849
104175,0.07565751716522179
104179,0.1043201704258648
104184,0.09271183714331914
104206,0.06513997495390436
104216,0.10255926323950652
104230,0.1488227093702821
104257,0.05776960449468242
104272,0.051867416543015465
104273,0.08839617141132552
104278,0.05021694380887433
104294,0.10126299303424842
104295,0.07453535163995371
104297,0.0654156131967161
104298,0.09520460937603245
104308,0.09998227053759152
104318,0.08068150612706323
104319,0.06235206187061288
104320,0.10474320662080555
104327,0.09970423353083255
104334,0.08807496458789925
104344,0.10563502203851204
104350,0.06754505803020146
104351,0.09696731541398564
104354,0.10624216661204329
104369,0.13104984137415263
104376,0.08847346396895348
104381,0.08393802331931675
104384,0.09614919517348612
104391,0.05602099379754297
104394,0.09186702407480765
104398,0.11934216052482605
104402,0.07423324217360433
104408,0.08719792787775527
104409,0.05272476508603317
104410,0.12417642520637548
104412,0.07973492543252549
104417,0.11513535455105738
104424,0.08870535692100336
104426,0.06591503648475497
104435,0.0836212131505073
104445,0.07050149201434322
104458,0.05781991952915429
104460,0.08608319162766814
104466,0.07536112439658166
104472,0.10431644865902027
104473,0.11572844978323528
104479,0.05410581439178636
104480,0.07741381637962413
104482,0.11624642538481209
104499,0.056451377704386387
104501,0.051353780754334166
104502,0.06879836096651608
104506,0.08700775469676986
104510,0.060682645379190325
104512,0.05624998744470278
104520,0.13144397207928513
104528,0.10348180162753476
104529,0.09461993167586295
104541,0.10050862277199149
104578,0.05945199074044323
104584,0.08378327754365952
104588,0.10384316608879403
104602,0.07420352145090466
104610,0.05940026637588386
104611,0.08971097423014462
104618,0.11594369601343556
104620,0.07844529174983733
104622,0.0560656562749536
104624,0.07032202377544751
104625,0.09627192228702913
104634,0.12663432510743708
104639,0.10188528206399898
104646,0.07770598673695932
104647,0.0661640320827618
104652,0.053903604471160195
104670,0.087416245719495
104677,0.07279991210527209
104685,0.11926909188761828
104691,0.09486966793659296
104696,0.07792446176349212
104699,0.06101776958488735
104712,0.11439898405845722
104714,0.07852127577233223
104717,0.0805303962397178
104718,0.0765957122088163
104740,0.06688902370778903
104741,0.09707262072540433
104743,0.04421877495621356
104744,0.09241249637522034
104747,0.10217567241016612
104767,0.08414230460714964
104772,0.20172405423620568
104776,0.13034617644080826
104779,0.06500025796348007
104814,0.08373053918317157
104815,0.07743328926090372
104830,0.09691718729186764
104831,0.1203815170601019
104833,0.1117424065467635
104839,0.07348599383960595
104840,0.0910451927525063
104860,0.08351543163612213
104861,0.06017891960966315
104866,0.08539669135607787
104870,0.07071049287443307
104877,0.09383968426794746
104878,0.05777341566949235
104879,0.07530974027044995
104880,0.08997681511888303
104899,0.08153202602533272
104906,0.05663478233884957
104907,0.11301926812793629
104913,0.0922040036191831
104916,0.11437898406124752
104921,0.09454126870023753
104930,0.07543453541419018
104931,0.09350301223255109
104936,0.09999301435107043
104937,0.07660072706931807
104942,0.07928592607243945
104943,0.07580628104298325
104969,0.10494833075504326
104972,0.14101467973196832
104988,0.09128301186108694
105013,0.10315126896154206
105015,0.08948053007220239
105019,0.0698700067143049
105027,0.09566056378963254
105030,0.1019529712431569
105035,0.1587182927388857
105041,0.06461983377298466
105051,0.13650908528750264
105056,0.07331820045178558
105067,0.16974728278063383
105071,0.09820838729424179
105072,0.06203957327037221
105074,0.13426241121542604
105091,0.10681060576022959
105101,0.07203601186392244
105103,0.08616196560671822
105134,0.09403030383268307
105139,0.0873498118800183
105142,0.1355985778703143
105146,0.08273364314963161
105163,0.08007765810178094
105168,0.1071572626175688
105172,0.05486679464664443
105176,0.1275500838344891
105195,0.08396481420500912
105196,0.1269735645984137
105197,0.05942782808002955
105203,0.08539380746088336
105223,0.08201102666774013
105227,0.09146940549760409
105228,0.05984710491185469
105230,0.11496558098189207
105231,0.13917400374710803
105239,0.07783078234996724
105242,0.11416857095991043
105244,0.08753985007555395
105245,0.10862403103417222
105248,0.04974088549598281
105249,0.07623275231008753
105266,0.1253921377083579
105271,0.1319945495899067
105276,0.1018060090580238
105282,0.10059487214503421
105292,0.08557924067738264
105297,0.04666759780287157
105332,0.11391535205638209
105333,0.07605868592330567
105343,0.060446630012562536
105344,0.0553522170809797
105345,0.09913785774355319
105357,0.08627834094547188
105359,0.08575159228072443
105366,0.07251396722966225
105367,0.10104554056947207
105370,0.04575156141183778
105377,0.08666575893146786
105390,0.09142160514346373
105399,0.0655649635071091
105403,0.07635573885177302
105404,0.08247134780031909
105414,0.06592803610922673
105417,0.08233468828176746
105425,0.12004448938241397
105452,0.0652549762816428
105454,0.11171473617612927
105456,0.12327950420464487
105470,0.09096268421485032
105471,0.05328982585678403
105483,0.08522662887124408
105493,0.10583365777124117
105508,0.12078599539770622
105514,0.09840546689293839
105515,0.053811599045787306
105528,0.12804908026955847
105529,0.066476612782863
105531,0.06442991304896319
105532,0.06926298814460526
105558,0.054560503895747
105574,0.08399255431895561
105578,0.056176602339621295
105584,0.14118344354088844
105595,0.10097668886931978
105617,0.10381546694742967
105618,0.07845039832284742
105621,0.07281311642292769
105625,0.07074428122877485
105629,0.07962781751537222
105630,0.059584219904638004
105634,0.06803731948045524
105635,0.09318936777943335
105641,0.08268075589438185
105647,0.10991970767805621
105648,0.07801208825680299
105655,0.06773711360323909
105657,0.06265297055945183
105672,0.11395638975907751
105678,0.08858957616440377
105682,0.07419048591469737
105691,0.08938126104911716
105692,0.0781559279976729
105706,0.11354510631489365
105712,0.11014261073306927
105720,0.08609168154967506
105734,0.07138207687948182
105735,0.08649843635079489
105736,0.08870745767760332
105737,0.050995500329430614
105738,0.12298011517694958
105740,0.11914378105164734
105744,0.06718995450420469
105747,0.10807762669099114
105749,0.10049840832367254
105754,0.08661179282053019
105758,0.06705102601919767
105760,0.07382320279671858
105767,0.08456968499708307
105784,0.11622767159334212
105791,0.08602549880579764
105802,0.0820711714172883
105807,0.1185704040295187
105809,0.07322734235919061
105816,0.08233541187279159
105817,0.05512179119269793
105824,0.11023193750876187
105832,0.1001531457462643
105856,0.08200841603380961
105865,0.07379500714963312
105899,0.07042229596698552
105906,0.046414535823091296
105916,0.08530204759076963
105923,0.09695723490178322
105937,0.09699243891912775
105965,0.06235664248017733
105966,0.08363823256068577
105968,0.07033232648825172
105973,0.07554405519613003
105976,0.10056929699514608
105978,0.06180847394855844
105979,0.06772288208843395
105991,0.0960099278240277
105998,0.0767249233690264
105999,0.08843819724953755
106000,0.09615623252490701
106001,0.08920085504418071
106010,0.07740358289119947
106011,0.09811420791303499
106013,0.10549181877180337
106015,0.08514080014237795
106026,0.06370536326110099
106032,0.06677693262750592
106035,0.08507645052885718
106040,0.07814859603973703
106041,0.11965255742050349
106044,0.05153359970373685
106053,0.0972748585476147
106054,0.06112564267893584
106065,0.11305478043288864
106081,0.06697013568400818
106083,0.0887042087887279
106087,0.08911772501462067
106090,0.0879946785932772
106101,0.047973328618434785
106102,0.1156909115974452
106109,0.07572657780949155
106116,0.061391715602609996
106150,0.06335731963217396
106155,0.17758099345628445
106166,0.08934978984374513
106176,0.0805190682460552
106189,0.06450313426368513
106199,0.1100342330149716
106205,0.09983794891491543
106206,0.08656646309225972
106211,0.08243374201902584
106214,0.05916816894704512
106216,0.06932240075838052
106217,0.09423191826656087
106225,0.07457287650560104
106249,0.06297976570491114
106256,0.08277321531442523
106258,0.07043985266527235
106261,0.08721819404700969
106262,0.10408914096870729
106264,0.0493397970707263
106271,0.08791651522591942
106276,0.08035022168076049
106277,0.08587972191710969
106286,0.10152777493919911
106293,0.05976581024161038
106295,0.07276223958207492
106296,0.08953107924702249
106297,0.11572198134518931
106298,0.08335144510471508
106311,0.06467388009766958
106314,0.11501428851082694
106320,0.1028828130100448
106334,0.09204820091208234
106346,0.0720115896988645
106347,0.06998700452043444
106349,0.08208645494660295
106354,0.09653510008522455
106360,0.06268138430170986
106373,0.07468206440248024
106377,0.06944073952957457
106386,0.10220191748872534
106387,0.09999236252209999
106391,0.05283947276343894
106401,0.11964921041555104
106411,0.11563254274509556
106413,0.1147950653145777
106426,0.09222863692243738
106427,0.06381223860855773
106428,0.11704647606120265
106434,0.09784293344078375
106438,0.08437858697991502
106440,0.09808872956307647
106441,0.05999742985523146
106452,0.11564310885177705
106453,0.08228040173373218
106454,0.09841080749105838
106457,0.08553358837877867
106484,0.0682574315753275
106488,0.14490819994240187
106491,0.08296017875775814
106514,0.08076365994797058
106527,0.08083522614487083
106528,0.0706359381560839
106529,0.05772972694454157
106534,0.11804525738311182
106550,0.10281185914910985
106577,0.07908309378496142
106585,0.1291024950734594
106590,0.06444213815647752
106607,0.07631480730891234
106610,0.10054074471170231
106611,0.0878540827516972
106612,0.12664162869317677
106624,0.058869981084011334
106631,0.06150417168923709
106647,0.16180170248178197
106660,0.11232191301797159
106674,0.09105997696216035
106687,0.06664876551492001
106712,0.10038392136094494
106713,0.08572623971875738
106717,0.06731921405216001
106720,0.08856329567813433
106721,0.0871894684122704
106724,0.0746676946514418
106735,0.09585460001398242
106739,0.0906614075303728
106740,0.08000812329345627
106754,0.06514636847717818
106760,0.1618175552066714
106761,0.09549859172425859
106784,0.11222130641930016
106787,0.08496014692818651
106797,0.06460733883021604
106798,0.07440387476485295
106802,0.11831792906740167
106803,0.09400321931789896
106804,0.14202950223787011
106805,0.07173605479917884
106810,0.11332914945144225
106812,0.09258428479891101
106813,0.06718242753188
106817,0.06516306051157883
106822,0.1132414129700596
106823,0.0857930836025284
106827,0.05799140328967208
106841,0.07215771165045211
106851,0.09511706389460119
106852,0.09543169668499765
106853,0.14292919474231638
106854,0.1553883213584203
106861,0.10209979858078735
106873,0.11752880109731782
106877,0.06777741835684463
106878,0.08278969829146786
106881,0.10234875762702429
106900,0.0864968346640784
106906,0.06523995329549696
106907,0.07859303434383492
106914,0.08017619538883014
106916,0.09764740482641646
106924,0.07206792626690532
106931,0.06811784351722901
106936,0.11036060028976491
106937,0.08361705920907682
106938,0.06159265806465676
106939,0.09370892194043964
106943,0.0758172195075556
106944,0.0755583397468955
106967,0.09926074734268493
106980,0.07045159243744326
106986,0.05976349110626381
106987,0.08336792202515589
106990,0.05990429695188382
107013,0.04668086130454829
107023,0.09085901942603619
107033,0.06408764385290558
107037,0.09359057288061096
107048,0.09455456000076293
107071,0.10194382816182547
107081,0.049889371951991224
107113,0.07668283972709763
107130,0.05935838768550327
107131,0.07979751108446587
107145,0.08662969152325595
107156,0.07891854029750674
107219,0.0738013039435326
107222,0.13197380742578402
107223,0.18059407473193773
107232,0.1142638547900306
107245,0.08339212447945261
107246,0.04855529020177526
107247,0.06514599889477644
107256,0.05910066978489159
107259,0.0833770635097889
107260,0.04855428551326698
107279,0.12913278861367822
107280,0.072970349557348
107281,0.08396901264429567
107285,0.08248294961628054
107329,0.0967510110767964
107337,0.08353390263794011
107349,0.07348546419543009
107350,0.09256843454369462
107351,0.0564922192414326
107359,0.14987075081277332
107391,0.0813744741342505
107394,0.10263009790029555
107395,0.06109120084257109
107406,0.11066757943098493
107416,0.11045790293603854
107417,0.08011340041187101
107418,0.0802634839868122
107419,0.06877521824562437
107444,0.0839166996741708
107445,0.09542627026715028
107446,0.08455759733982998
107460,0.08943140026285945
107470,0.08904195540046089
107475,0.0666632117099883
107520,0.09447837873564635
107526,0.07355092274284872
107527,0.05038130890583178
107530,0.06197184539894666
107532,0.13771077982341376
107534,0.10573139888183293
107535,0.0899213415810956
107554,0.10793855429363484
107556,0.08379887829180664
107559,0.10003738574787413
107561,0.05656166088290843
107564,0.07125729946370261
107566,0.09027356028896646
107571,0.06867347003687074
107590,0.08945084958095514
107602,0.08773248329208605
107625,0.11375557998541257
107626,0.1294661462889932
107635,0.0827058199602166
107636,0.06845548170202195
107645,0.08960761616900287
107652,0.09782716609125158
107655,0.054077591461083506
107668,0.06520503995881717
107670,0.07247747547400005
107677,0.04446015182875638
107680,0.10312072387804987
107683,0.09031479059238866
107684,0.06376870787801324
107691,0.08269636631074503
107692,0.11372878031682566
107703,0.09801146148976257
107709,0.050958043197816806
107710,0.0794878442080078
107721,0.09460001486772755
107725,0.09517620169149854
107727,0.10891306312484161
107739,0.07781111491103887
107740,0.10620694559565157
107741,0.09042128803212539
107747,0.07884099074353014
107765,0.13647752182865427
107768,0.061332893399705046
107775,0.09657265005955888
107782,0.11685053184188178
107790,0.06557336136837033
107801,0.06887482449696371
107807,0.05481384796950932
107811,0.11685613946686065
107817,0.10834632389050719
107826,0.07200768914741343
107838,0.08490502438177609
107839,0.07900178708579592
107843,0.07216697586562416
107847,0.06432240878783012
107849,0.09565246956010806
107850,0.0834190161664698
107867,0.09947579069844785
107871,0.09379509145619924
107908,0.08057871444724887
107913,0.12656244755348814
107927,0.09218559716965775
107931,0.051520925658796554
107955,0.05865997152260019
107962,0.07913146851875895
107977,0.07563424244706285
107978,0.07666591023576783
107993,0.06308643021074208
108010,0.08284719839817231
108016,0.09428645535890073
108018,0.14166221711183066
108027,0.12366733506525177
108045,0.08389596263032775
108069,0.11987633179634087
108082,0.10428082246416208
108089,0.08731359479834351
108092,0.07170846423007361
108106,0.07065979597060901
108112,0.07513379869416108
108120,0.11953030340324484
108122,0.17537873500414514
108135,0.1244351260238806
108170,0.07276248146779965
108171,0.0869431327776062
108177,0.06411591948575371
108180,0.11046655282885752
108183,0.0905560830425959
108184,0.055058906698996816
108185,0.08618531520431573
108192,0.0912602868623307
108195,0.10512454265868706
108196,0.11404905459002039
108218,0.06136448362051346
108219,0.1229048938442738
108243,0.1088775750004753
108249,0.05624406901132044
108251,0.051302610804023076
